id,cc_cons
1615,4420.80274943707
11057,2276.070684075633
22545,6744.4449051626925
8816,6084.160654672721
44851,2446.219683364175
12485,1027.7553374100548
29155,2925.1663258539465
8736,2260.743424746221
9616,22537.474314549272
37331,4406.326835371205
36371,2939.476147837443
38901,4079.736402160734
40670,1277.4513275088254
37963,2945.102720210081
9284,2472.9307109793363
25181,1794.5917788069687
20663,2671.335816973273
45305,2076.9933941213962
16472,1608.3981570424596
21108,7178.608182308918
6487,695.3431428905976
29543,2629.142055208927
36054,3256.2892961709676
10699,1857.6023191667177
42243,1764.954869412686
29506,1469.3560079682666
12407,2031.5573564187157
791,4171.431721563665
45089,2145.090772106324
46804,9750.685887928248
29039,4316.048028397593
3026,2553.082698469071
45892,2074.1477596794784
15165,4305.103591187678
8034,2386.5211970872706
6903,841.5456620673355
46495,2528.806571019516
3566,3430.5258221339145
8471,2479.017671494677
1784,8735.299327641294
46332,2886.1425306652463
21057,5095.779172110741
1898,7553.275850717076
26486,2326.5565176716195
10384,1439.1397886307109
45734,3391.131611505283
38636,3772.4503975518073
34456,3461.48459907185
17695,5076.828135536052
38117,1664.922558011133
21449,3691.9517165477796
5506,1654.8793864815138
27611,2031.5866637373028
35182,2032.2414388929133
2969,4797.199472374594
31843,8530.616617183508
43831,2418.0475861578543
35465,1766.2752386399868
21637,4230.0508329695895
15228,2160.5466428275777
43561,3603.6263319854925
11314,4466.29116608859
41642,4359.220172917359
41250,3035.135064322894
15175,2362.027164372057
31084,7233.925265813478
5512,1530.811251273594
13190,3369.3020949210145
20687,2095.1390894266715
41452,2843.7773424212282
11573,3639.9137906171213
9120,14034.322155204485
20331,2058.9880052327776
17977,12133.25703755215
31417,4266.4387861640325
28355,3272.930370623974
33201,7534.305980076943
32085,2137.893586428048
17340,2999.4033576094835
16186,1385.6448098419721
17694,11301.30715256034
41477,2903.4331209559305
388,1786.224901724242
41165,2407.080172377851
11387,10118.76947693788
40459,4899.2335726174115
44699,2165.1852693429596
11870,2045.3649138294256
1496,1930.5661768018251
29832,1829.8931339249998
4808,2625.228903773611
42781,7043.792709791054
45637,5607.816408789375
20480,3611.4902343983194
41975,3077.9162746611337
44463,2281.7981978966104
28244,7032.125487508985
13697,3400.6779154307424
28164,1876.238751671903
5640,3533.204867254923
4582,2540.89800970761
7009,3497.52520100317
18669,2675.302610257128
31003,5337.867440642607
16900,2148.1018877463184
32101,3074.774507099996
12190,2723.923291746181
12533,2096.0002213138396
20760,1905.284190818869
15220,1715.3037535832736
18593,2105.3001945518135
43052,3537.4898570686087
34982,10406.731907565889
37886,3490.1654582567967
37350,5245.127403328285
5657,1669.542852631325
45804,3547.89931905225
28175,9819.591881440416
27354,2268.670449015268
3165,4474.649630387161
17688,8784.661477413016
31570,2641.3390106641687
14343,4509.512898131958
8074,2855.4133418255833
14693,1605.5639068463067
24986,7193.650486053967
5317,3130.863167827961
41836,2317.0850368220763
7587,4116.6370110902535
11711,2918.901121025823
11329,4148.498397783638
20193,2934.921665741488
4900,3663.9207881432285
12836,7216.0246718303415
14622,1910.8407643728904
45533,1274.2821004372856
39333,2655.561407609517
8337,1730.994238299821
3437,1998.3929555268055
21430,2343.8882087831726
42058,929.92107576657
46207,3767.5983838151137
1886,2703.3278593625646
8257,2221.616680870499
7148,1943.0367990425204
16330,1880.4984699059178
32234,2529.566796268148
3564,3150.018691831366
15349,2985.058733588221
10378,2477.486326655851
27983,4069.8076343649414
15853,1827.528160588752
41269,2702.3816506500452
7316,9520.973955087073
8834,3367.414533301151
31048,2195.4091849503566
44255,1254.6422792013166
11124,2386.494691513761
6369,2670.2358411513624
310,4226.527693076728
26529,1550.3498122648275
5609,4193.672505570816
22765,3323.767640366181
3674,1445.0960891172917
23552,4142.417228484324
9621,2882.7522839323965
39207,2768.076057673534
42423,8298.870031375896
2279,4077.5055875147723
8612,2244.169637115852
26572,6629.206349110998
21502,1738.1549586849214
21691,2146.5346809360926
35505,2666.3401215162426
711,3807.7159698702976
6538,1988.912600794231
9435,3054.5553006022037
23517,12934.003118211234
22121,2837.55400750822
21791,3006.2787950938905
21352,10050.798420512889
6419,1914.9772356393703
33746,4146.42354080616
12364,2495.48537223908
11159,2105.221415263236
4373,2390.645204043364
44944,5450.905931278722
25424,5902.466451344021
20533,3178.5303022902813
8924,4061.508112027648
15113,2701.2295532314624
18026,1315.8570485662135
20026,2085.818744468861
33020,2985.1006438813242
10385,3648.411190531915
42064,4458.224932733399
5827,9966.704942721293
35485,2212.84104293104
13025,2753.888024719714
22762,2249.880670620147
40541,5836.769682982481
28380,2162.3206440982613
16045,2038.612778002063
13208,13129.800418288985
16972,4335.515227882271
29671,2592.1991453788037
18783,3086.6182701649695
39508,2207.7209173452675
26670,2715.8340480990882
44064,2410.7985658961907
1196,5339.714217063521
16050,2211.334926055516
37996,4065.26244805807
28121,4521.683307269964
17891,4088.109635863098
27207,1898.6640686558933
12000,2921.0290124230337
9312,3741.640777832545
35113,6685.620830651985
5751,5592.227829074327
3682,2067.8296414385636
5163,3223.368993901248
15144,8939.619999655522
46177,6429.32383466723
18312,2337.846522709096
28944,6663.469349416197
17504,2642.0895639797986
35215,1927.7783183004058
38295,2687.563760421526
11625,2885.601346033449
45998,6071.287610939949
24421,2514.2172489827317
42780,971.8420196732734
24009,1710.33382614786
2260,2684.323625510135
45260,2498.9106824414052
1988,3359.543376112048
2136,25003.15802445762
34796,4356.475434374433
36114,3114.8547809076244
20190,5289.181487326153
25355,1759.921016769602
21133,7681.466902323798
9817,1291.7635388370086
5788,3205.5043595738034
37094,1599.2784422446343
25736,2522.900226508364
41691,3476.886086182499
15072,1735.0785018385986
20795,3279.2255151533495
22872,1682.0121848100393
8264,1894.924829588617
40769,3616.475148581667
5030,2743.755275254412
46209,2532.6827506203526
1901,1842.9097401436843
27120,2497.279143109256
45114,2304.477141286614
46499,4298.142526548331
12001,5585.484309656643
16690,1878.9969569645707
17267,5198.167066901628
44749,2127.280384536584
34107,5656.795388583041
45504,3415.564209682383
38050,3447.5597047415686
9540,3220.7286694400736
3247,9863.243970235171
18447,1035.3799902314336
33510,1019.6865894527938
44647,2726.031493352883
10704,1784.5086354461785
28991,6608.296347621214
10093,5180.695424314816
38852,2203.659256066029
14935,14675.391115129454
17220,9389.98547168103
12048,3723.9999408650365
38906,4911.986404313211
24066,1341.1294302007873
15019,1807.0285330005156
15608,4090.06688181666
11145,4166.613399882663
29169,7875.376064397929
2642,4515.836904896379
35875,2206.8446774184627
32833,7813.373720833469
29177,3662.0607670912386
34987,3536.483709328398
11849,4184.819236660416
31066,5278.2805579565675
38063,5945.960531297788
38523,8883.016480676535
45844,3663.1100258186952
10156,1305.7971615119825
29082,2851.0629492090043
11318,2323.840722755431
7825,2158.7064840563335
19954,1137.728673871853
29253,3597.4342357964774
9190,1308.9605832059437
15440,3587.1331804373344
24787,1104.701130706732
14441,1239.2949406457262
2135,1309.0907466827925
43720,2447.210975100639
4593,2221.7750541509545
44562,2060.252257525353
10904,1526.3387166335378
5420,20762.338929699963
6152,2010.9768241782622
9829,3133.3335895331684
24527,4984.207728260729
33310,3619.4863527162524
13352,5590.519951746397
31630,5922.748763426195
633,3338.056736326042
1189,7524.3506208556855
13937,1946.8963940343438
17273,2398.1995178093293
1281,2738.758831793729
8940,4839.336972975669
5298,2622.096055416918
24904,6887.168823759304
6227,2375.144701644894
14728,2093.261794709719
37091,8670.996390325912
25297,2193.2984981141963
29723,8730.67793586171
2310,2824.7418364076684
24868,3274.0531823671886
37197,4599.862599474153
4065,3460.8894562224264
30995,2505.0714376146816
13695,11171.612486821488
38598,1184.5983112982544
15726,6923.558261273625
35906,2065.9080214727687
4873,7145.569294068243
5001,3166.359984444986
17537,2987.7151783426607
32247,4787.017864505352
16182,3204.0400216864473
44321,2172.4469484612146
3981,2027.1533554726184
5297,3456.5912521074224
25806,5063.189068270339
5891,6056.39917896671
4589,2221.229472430922
30638,3521.3742216356554
42677,1900.4577468856437
23426,2834.7087006194884
8063,3110.6374918042397
38231,3818.80740663957
15530,2484.3424237054082
45997,3181.7921037111837
40251,4060.229673662007
43962,2177.26587440246
41940,1872.1485037830262
46789,8229.4623832289
45870,1853.6465054420266
44795,2460.4018652316217
39943,1449.666128686865
38655,1073.4635967158276
11249,6083.46119533266
37683,3972.310408408007
1353,2457.130597907368
20677,2354.530805711032
20081,2169.7627644877257
38358,1696.7298285375052
40083,5024.249519087874
45928,2766.9490578173627
25937,1640.6823976334035
23765,3306.7812947339607
18688,3289.0634125735774
6342,9343.796003698442
38715,1552.9033844795952
14952,11106.733119613262
29556,4009.410150307925
36350,4462.281090931211
1839,4165.056188212105
6495,7419.707895355737
34566,7216.9806769415545
13668,3159.692148570625
22860,5873.929261318525
20916,2882.0011506006267
18122,3306.278325927358
10880,2204.969358244387
7380,5803.348963894822
42012,6677.235764527042
573,2700.579274676932
29178,3977.6163607202366
45811,3803.8962230458765
18951,2799.745571157974
15346,1627.2381033393954
25667,2528.8405153718977
45726,10965.220279866957
25130,6117.8641347975445
15711,4330.410521456241
9187,2809.299015339976
42555,8255.347845857192
42662,2017.4850023055685
40191,2166.169638661743
2065,3435.562335361929
2602,2285.4339482022915
37338,4958.540241230757
668,5905.7757012836955
22315,3751.7210100158113
4066,2030.7225571303043
34643,2446.998793991691
44802,4015.371838227291
26615,4365.271789015241
16964,3326.3577610026796
27904,4518.313894743737
10039,1590.858997188459
15603,2462.249675826552
1262,2374.8909363048087
4895,4557.501351624718
26353,1081.3491099560144
44771,3604.093446775947
40544,1723.2267751041552
21176,713.9091825179997
25135,2726.852777551654
45126,1723.7483776482607
8970,1340.6037651115973
3245,4678.348271916428
6449,2178.55736742085
25154,1529.5222493645301
26095,1238.2540801492405
41458,1306.1420362737038
4339,1955.6701162515465
38545,9632.539937824573
3830,2980.600050462852
33529,34337.460623881205
3930,2296.385855078772
37365,1778.2846869932498
3980,2830.2584931682973
25136,2126.9814901264917
6825,2790.0406375899074
9048,2697.215759194248
22334,2036.7362738164773
30814,1969.054315899821
43975,1807.019290301296
24069,2007.5467328895802
38784,3385.6440070465
41533,4933.993348411617
27672,4515.225212594271
37278,2843.9781324501537
44261,5381.178335457524
13191,5349.660583730727
17016,3526.3470658199512
13062,2885.9007948008507
31168,5683.9868084939735
27285,2936.309779937061
3693,3703.2044872927104
29527,3164.9397009789627
23972,6744.827259822956
6457,3312.1165059085492
40284,2513.6965052625133
43012,3115.4993364427883
9116,5285.765344629279
40979,2306.238557043228
28423,2515.25976824869
33301,1952.8482498358917
40865,1410.9838911868987
15624,2270.6350209024336
28758,1925.3525882824492
32364,9030.804088222882
26932,3472.2818496974564
869,2726.1721034952498
11426,1863.4104193696458
39580,4400.383036827611
18268,9794.567840336334
31698,2759.190974337207
7959,7262.380334109594
28141,2790.3763368657346
38487,3076.981153825868
18061,10140.35740354075
20371,1898.509031157351
1520,3163.156249846868
33822,1640.2103025569445
20100,1945.484578005849
46236,4001.121019967314
1547,3066.806129002605
26626,3685.877375120067
13826,2281.1896692114015
46718,5287.659040988275
26976,2480.0037920418686
46232,3483.675480415378
36724,12332.99064318029
9461,4395.426303055109
20400,4951.348623285134
30528,3435.6545066781755
2891,1425.7723581283744
28365,3051.2432072837064
30592,3623.9106761068165
4677,3190.2905847997895
17353,9073.0470954156
8222,1421.2851270024612
5193,2264.160153075269
2977,2722.7715366980315
2134,2534.184406479445
29380,22321.28829079751
28957,3948.5070875895603
34415,4768.046257329824
15601,7353.810472925791
7767,2299.835088941596
1246,1522.5588695631905
11766,1694.4942996737698
32198,4454.172102004793
36924,2225.9425257427506
427,2280.069461044848
5863,1708.5676471871673
5853,3318.0123460307223
12008,8203.72717385322
22869,1429.7185319625971
21761,1989.377867979537
28760,1957.7001686688616
5200,1687.0995205651293
18937,4490.894721625541
3041,2471.519603754742
6590,1452.2895399543017
7341,5109.174658581411
8487,2284.4151437532073
25637,5355.416241161207
31934,3875.251854218091
31313,7246.437734232979
43192,1624.6943516472118
16444,2039.1061659839224
4773,1797.7466369366716
44692,4869.12256022924
46727,2055.4535961392908
40795,1703.8751587332092
5656,3805.0086856917314
27312,6752.4482790094535
31797,3610.4226892445245
41241,1526.098954744893
24784,2116.694282083069
23370,1525.032084886171
30189,2477.8815852584735
6976,3295.8364378949473
7235,3096.084076848846
28204,3076.239957884928
19793,2578.097958728524
31946,4619.288915860714
45027,2231.239131989236
24969,1564.2396825308294
33434,1716.9205630246115
14680,5351.9642041150355
33503,5510.200511496907
4459,1849.8584243328457
8149,2606.3883419049735
26445,3435.890203202286
23302,2400.498669835512
21702,3111.5771418025165
44700,3156.9254528149067
10780,2117.9179344132986
22257,1846.8754641006278
4043,4090.860791797696
43946,1614.1241328697215
25705,3132.8816053172523
37298,2423.611526744525
37180,6654.26817280176
4960,2815.637200964353
